filename,width,height,class,xmin,ymin,xmax,ymax
image_854.jpg,450,455,Round About,3,12,213,198
image_854.jpg,450,455,Round About,239,10,450,201
image_854.jpg,450,455,Round About,11,233,209,416
image_623.jpg,1300,955,Horn Prohibited,634,134,951,415
image_366.jpg,225,225,Parking,6,8,219,217
image_984.jpg,1300,725,Pedestrian Crossing,398,19,1215,725
image_981.jpg,200,200,Pedestrian Crossing,8,8,190,193
image_7.jpg,230,219,Left Turn,20,23,211,195
image_587.jpg,960,640,Bike,103,145,862,606
image_447.jpg,810,453,person,310,13,522,453
image_61.jpg,330,350,Stop,87,26,244,178
image_682.jpg,500,500,Traffic Light,127,11,366,497
image_621.jpg,494,329,Horn Prohibited,139,92,210,162
image_621.jpg,494,329,car,238,150,375,250
image_365.jpg,215,215,Parking,6,5,208,210
image_506.jpg,512,512,Speed Limit,30,31,476,480
image_508.jpg,600,400,Speed Limit,104,2,498,396
image_853.jpg,1560,1668,Round About,355,358,1205,1205
image_184.jpg,2446,2446,No Parking,38,8,2435,2446
image_123.jpg,249,154,Right Turn,131,1,249,110
image_244.jpg,400,400,U Turn Prohibited,35,51,367,364
image_245.jpg,700,1080,U Turn Prohibited,64,54,643,632
image_507.jpg,767,1024,Speed Limit,79,367,694,973
image_183.jpg,500,500,No Parking,68,67,427,422
image_122.jpg,222,227,Right Turn,1,1,221,225
image_585.jpg,1170,1172,Bike,276,542,956,1085
image_585.jpg,1170,1172,person,276,25,821,580
image_303.jpg,2400,1800,car,281,424,2134,1318
image_806.jpg,1300,957,Uneven Road,176,277,645,719
image_809.jpg,512,512,Uneven Road,132,26,377,282
image_306.jpg,1000,550,car,15,141,968,443
image_125.jpg,225,225,Right Turn,15,15,208,209
image_9.jpg,225,224,Left Turn,17,16,211,207
image_450.jpg,1600,1311,person,18,15,884,1311
image_583.jpg,1200,628,Bike,66,81,1089,612
image_852.jpg,300,206,Round About,51,17,246,201
image_850.jpg,600,400,Round About,71,4,549,400
